"sentence_id","Personne","tigger.predict","tigger.predprob","tiggerpred_Matériel biologique","tiggerpred_Personne à protéger","tiggerpred_Agent responsable","tiggerpred_Humain comme empathie","tiggerpred_Personne relationnelle","tiggerpred_Poubelle","tiggerpred_Individu","tiggerpred_Genre/espèce humaine","sentence_text"
1360637,"Personne relationnelle","Personne relationnelle",0.749971866355728,0.000367916828545596,0.0148593152091318,0.228069024231048,0.0026131449600204,0.749971866355728,0.00332687654203356,0.00042948379916703,0.000362372074325531,"Le représentant légal est le tuteur ou la personne qui dispose de l’habilit ation familiale judiciaire avec représentation. En l’absence de désignation d’une personne de 
confiance, il ne prend de décision que si l’intéressé n’est plus du tout en capacité 
de le faire. Si sa capacité est simplement restreinte 108, le rôle du protecteur  légal se 
limite à une assistance."
1360406,"Personne à protéger","Personne à protéger",0.812778127144918,2.76571595113387e-05,0.812778127144918,0.00395155276937288,0.00107241586870313,0.0349302262483537,0.000717285391114592,0.141251152343445,0.0052715830745807,"69 Article 459 du code civil issu de la loi du 5 mars 2007 modifié par la loi du 23 mars 2019  
70 Cf en annexe l’article  L 1111 -4 du code de la santé publique modifié par l’ordonnance n° 2020 -232 du 11 
mars 2020 - art. 2  relative au régime des décisions prises en matière de santé de prise en  charge ou 
d’accompagnement social ou médico -social à l’égard des personnes majeures fai sant l’objet d’une mesure de 
protection juridique. 136 
 
 
24 
 celui de l’appropriation d e ces nouveaux textes par les professionnels de santé qui 
ont encore souvent le réflexe de solliciter l’autorisation du tuteur, avant de questionner la capacité de consentir de la personne protégée."
710208,"Genre/espèce humaine","Genre/espèce humaine",0.914202019650856,0.0144302399898689,0.00416013046107349,0.00680443513360261,0.0265901273440047,0.000705320148219258,0.000153078055693999,0.0329546492166812,0.914202019650856,"), la réhabilitation de la sismothérapie (nouvelle appellation d'un geste
médical maintenant bien défini et encadré, pratiqué en milieu spécialisé à l'aide d'une
anesthésie générale qui a fait oublier les ""électrochocs"" de naguère) nous ont accoutumés à
dépassionner et dédramatiser le contexte autrefois sulfureux de l'aile de la folie. Au fur et à mesure du développement humain, les avancées scientifiques conduisent
souvent à faire émerger dans le champ de la réflexion des considérations légales ou
politiques, voire morales. L'histoire troublée et controversée de la neurochirurgie
fonctionnelle a conduit à ce que le réexamen de la question scientifique ne puisse se faire
qu'après la ré interrogation successive des aspects moraux, sociaux, politiques, étendus
ensuite aux considérations médicolégales et financières."
930695,"Matériel biologique","Matériel biologique",0.88208282010576,0.88208282010576,0.0209384099980386,0.0471507630208415,0.000360398298754724,0.000248735288086653,0.00193304298294273,0.0195282851379251,0.0277575451676502,"D’autres, enfin , considérant les bénéfices médicaux 
attendus, tiendront la brevetabilité comme acceptab le. L’article 6 de la directive 98/44 prévoit un certai n nombre d’exclusions de la 
brevetabilité pour des raisons tenant à l’ordre pub lic et aux bonnes mœurs, il précise 
notamment que l’utilisation d’embryons à des fins i ndustrielles ou commerciales n’est pas 
brevetable, Mais le Considérant 42 ajoute que l’exc lusion visée ne concerne pas les inventions 
relatives à l’embryon humain  ayant un objectif thé rapeutique ou de diagnostic. Si l’utilisation industrielle ou commerciale d’embr yons humains 34  est exclue de la 
brevetabilité en vertu de l’article 6 de la directi ve, cette interdiction ne s’applique pas aux 
lignées de cellules souches embryonnaires qui ne pe uvent plus être considérées comme des 
embryons."
1250314,"Genre/espèce humaine","Genre/espèce humaine",0.803221606798843,0.0198880831547505,0.0768458148722486,0.000158985878562522,0.00719800183518439,0.00291935565770198,0.00539610908426539,0.084372042718444,0.803221606798843,"Les enjeux éthiques de l’érosion de la biodiversité  
Les principes de protection de la biodiversité sont  à mettre en perspective avec la situation de 
fragilité de nombreuses populations humaines. Sans mettre en cause l’importance des mesures 
de protection des espèces menacées ou en péril, il convient au plan éthique de prendre en 
compte que 15% de la population mondiale ont une ac tivité en relation avec l’usage de ces 
espèces animales sauvages et que, dans certaines ré gions, les populations les plus fragiles, soit 
un milliard d’êtres humains, sont directement dépen dantes, pour leur survie alimentaire, de 
l’exploitation d’espèces sauvages. Cet exemple montre que la protection et l’usage de la biodiversité nécessitent une analyse 
éthique plus complexe qu’un objectif de conservatio n globalisé."
140037,"Agent responsable","Agent responsable",0.813839220331957,0.000241082627516028,0.0560429841876702,0.813839220331957,0.0018230492733585,0.126203862331267,0.000486515825103505,0.00051554339523378,0.000847742027894145,"Le secret médical, voire l'anonymat, sont les conditions d'un dépistage à grande échelle. Il
est souhaitable qu'il résulte d'une motivation spontanée de la personne : le consentement
au dépistage est le premier signe de la responsabilisation de la personne dépistée. Si
l'obligation doit être faite d'un dépistage, elle implique information et conseil."
590024,"Individu","Individu",0.906539669180117,0.00461974070604073,1.98071713873677e-05,0.000873657446791052,0.00100475427808073,0.0366493995632571,0.00222768350496977,0.906539669180117,0.0480652881493559,"Cette proportion va
s'accélérer dans la première moitié du XXIè siècle, elle atteindra 14,7% de la population du
globe en 2050, soit 1,5 milliards de personnes âgées de 65 ans ou plus. La fraction de la population de 80 ans et plus va augmenter de 13 à 137 millions de
personnes en 2025. Le facteur de croissance sera de 3 pour les plus de 60 ans et de 10
pour les plus de 80 ans."
1240236,"Matériel biologique","Matériel biologique",0.679884403636616,0.679884403636616,0.0549087716331252,0.000146731480674698,0.000489713743080445,0.00177442804357685,0.000310095032609496,0.239091604452479,0.0233942519778384,"On détermine ensuite automatiquement la séquence de ces petits fragments 
d’ADN par des méthodes différant selon les machines et les firmes. L’avancée technique majeure de ces 
dernières années réside dans la possibilité d’analyser en même temps la séquence de millions de fra gments ( massive parallel sequencing ) appartenant au génome de plusieu rs individus (chaque indivdu r econnu par un code barre spécifique), ce qui réduit considérablement le temps (et le coût) du séquençage. Assemblage  : cette étape  consiste à aligner ces petits bouts de séquence brute pour déterminer leur e nchaînement, et r econstruire le génome de l’individu."
940686,"Personne à protéger","Personne à protéger",0.832477571365185,0.00190387289817767,0.832477571365185,0.000319921717147976,0.0116959679882931,0.0370498868865924,0.00758084116606744,0.0837279828624247,0.0252439551161114,"Et ceux qui en sont atteints ont perdu  leur statut de malades. - Les mourants, les grands vieillards, les personnes lourdement handicapées qui 
ne devraient pas ou plus vivre dans l’univers carcé ral y demeurent. La raison en est à la 
fois le défaut d’attention portée à la loi, mais au ssi la difficulté de trouver des lieux 
susceptibles de les accueillir, car même au terme d e leur vie, ils demeurent suspects."
430411,"Agent responsable","Agent responsable",0.636017617424294,0.000246492296056884,0.00768692933650138,0.636017617424294,0.00213629504423983,0.0222019154977377,0.000526429897654255,0.113467174640461,0.217717145863055,"RÉDUCTION DE LA DEMANDE
Délit d'usage et injonction thérapeutique
La France a choisi de sanctionner pénalement le simple usage, même en privé, ce que les
conventions internationales n'exigeaient pas. Cette mesure qui porte atteinte au principe
énoncé par la Déclaration des droits de l'homme, selon lequel "" la liberté consiste à pouvoir
faire tout ce qui ne nuit pas à autrui"" a été justifiée au moment du vote de la loi, comme
étant une contrepartie normale que peut imposer la société à une époque où le droit à la
santé et aux soins est reconnu à l'individu, en particulier par la généralisation de la sécurité
sociale. Le but de l'instauration de cet interdit sanctionné pénalement, était à la fois de
dissuader l'usager et de l'inciter à se faire désintoxiquer par le biais de l'injonction
thérapeutique."
1250445,"Genre/espèce humaine","Genre/espèce humaine",0.84123391178834,0.0899751801656781,9.48049880394998e-05,0.00734590869951043,0.00303433917162237,0.00125840758689729,0.000181933617912116,0.0568755139820004,0.84123391178834,"Audelà des 832 espèces scientifiquement connues, 
puis identifiées comme disparues, 69 espèces ont 
aujourd'hui disparu de la nature et ne survivent pl us 
que dans des environnements artificiels (parcs, 
animaleries...), constituant autant de témoins de 
l’accélération du phénomène d’érosion. Des définitions de la biodiversité où la place des 
êtres humains et de l’humanité varie. La biodiversité demeure définie de façons 
multiples, même s’il y a convergence pour 
considérer qu'il s'agit tout à la fois d'un état de  la 
diversité biologique, mais aussi de sa variabilité 
dans le temps, dans l'espace et au sein des espèces ."
1240040,"Personne à protéger","Personne à protéger",0.708712769265023,0.0227159442050984,0.708712769265023,0.00224228750737171,0.0064273441662731,0.0173397848415599,0.000265573892944734,0.193004886500786,0.0492914096209432,"Situés au carrefour de la recherche fondamentale et de la médecine clinique, les progrès tec hniques accomplis et en cours dans le domaine de la génomique huma ine, nous interrogent sur de 
nombreux aspects de notre vie, à la fois personnelle, familiale et collective. Le CCNE propose une 
réflexion d’amont sur les conditions pour qu’un système de régulation soit efficace et respe ctueux des personnes. 1 Cette observation n’était assortie d’aucun jugement de valeur morale."
