sentence_id,text,pred_label,pred_proba,pred_Personne
1100164,"Le transfert aux parents d’intention de la décision d’interruption médicale de grossesse, si  
elle s’explique par le fait que ce sont eux qui, in fine, doivent assumer la charge de l’enfant,  
fûtil lourdement handicapé, estil compatible avec le fait qu’avant la naissance, le fœtus  
n’est  pas  un  enfant  sur  lequel  s’exercerait  une  autorité  parentale,  et  qu’il  n’est  pas  
juridiquement distinct de la personne de la femme enceinte ?",0,0.9530984,Vivant
1120153,"La lui dénier conduirait, au cas où l'interdit serait transgressé, à refuser par avance  à l'enfant 
qui en serait issu le statut d'être humain.",1,0.96499914,Personne/Individu
1320027,"Pour toutes les autres situations de variations de développement sexuel, pour lesquelles 
la réalisation d’un acte médical et/ou chirurgical est discutée, la décision devrait être 
prise après concertation et délibération au sein de l’équipe pluridisciplinai re du Centre de 
référence avec le consentement des parents et de la personne concernée, dès lors que 
 
 
7 
 132 
celle -ci dispose d’un degré suffisant de maturité.",0,0.97940046,Vivant
1200334,"Dans	  le	  cadre	  de	  la	  procédure	  actuelle	  concernant	  le	  dépistage	  de	  la	  trisomie	  21	  fœtale,	  et	  bien	   que	   dépistage	   et	   diagnostic	   soient	   proposés	   et	   non	   imposés	   aux	   femmes	   enceintes,	  on	  peut	  s’interroger	  sur	  la	  pression	  indirecte	  qui	  peut	  résulter	  du	  fait	  d’une	  perception	  collective	  négative	   de	   la	   trisomie	   21	   et	   plus	   généralement	   du	   handicap,	   ainsi	   que	  du	   défaut	   majeur	  d’accueil	  et	  d’accompagnement	  des	  personnes	  handicapées	  de	  la	  part	  de	  notre	  société 42,	  	  no-­‐tamment	  dans	  un	  contexte	  toujours	  plus	  fort	  de	  recherche	  des	  «	  économies	  de	  santé	  ».",0,0.9791691,Vivant
1280776,"De même l’idée selon laquelle l’essentiel des soins s’accumulerait sur les derniers mois de 
l’existence est en partie erronée  : « le dernier tiers de la vie d’une personne concentre certes, 
grosso modo , les deux tiers de sa dépense de sa nté ; mais la dernière année de vie n’en 
représente en moyenne que 7 %  ».",0,0.977258,Vivant
1280780,"Pour Hocman 72, l’allongement de la vie est – et va l’être encore davantage dans les années qui 
viennent – en fait, à l’origine d’une notable production de richesse, entre autres (mais pas 
exclusivement) par le biais du d éveloppement d’une économie de services à la personne.",0,0.9724017,Vivant
20662,"En cas de décès,
les personnes à charge devraient avoir droit à une indemnité matérielle appropriée.",0,0.97853756,Vivant
940121,"Le plus souvent, il n’existe pas 
aujourd’hui en prison, de cellule aménagée pour rec evoir les personnes handicapées, et la 
prise en charge véritable du handicap demeure, dans  les fait, impossible, notamment dans les 
maisons d’arrêt, et pourtant, on fait comme si elle  était possible.",0,0.979323,Vivant
1120034,"La loi autorise la destruction des embryons humains qui ne sont pas transférés…
B. … mais interdit la recherche sur les cellules issues des embryons humains déjà détruits.",1,0.96847993,Personne/Individu
820419,La structure du visage humain est en effet très différente de la gueule de l’animal.,1,0.96546483,Personne/Individu
380216,"AP de
Paris), ainsi que le modèle nordaméricain, iraient dans le sens de la création de ""Comités
d'éthique de la recherche en sciences humaines"" auprès d'institutions qui, de fait, font de la
recherche comportementale sur des sujets humains: CNRS, Universités.",1,0.96724653,Personne/Individu
610187,"Si les problèmes scientifiques,
infectieux, immunologiques et psychologiques étaient résolus, ouvrant la voie à la
réalisation de xénogreffes chez l'homme, il faudrait alors prendre en considération la
circulation des personnes à l'échelon européen et mondial.",1,0.9676166,Personne/Individu
1280945,La fin de vie des personnes âgées.,0,0.97677314,Vivant
600325,"N° 38 : Avis sur l'Ethique de la recherche dans les sciences du comportement
humain, 1993
Cet Avis a été rendu public avant la révision de la loi Huriet intervenue en 1994.",1,0.9677308,Personne/Individu
1370257,"Ainsi l’économie est libérale puisqu’elle veut préserver la libe rté de choix des individus, leurs préférences fondamentales.",0,0.9588825,Vivant
1240918,"Les 
règles qui les régissent ne sont pas celles du droit commun relatives aux décisions que la personne 
qui a sollicité les compétences d’un médecin parce qu’elle s’estimait malade, est amenée à prendre  : 
elles s’appuient sur l’ensemble des informations délivrées par le médecin 132 issues de l’analyse gl obale de son état de santé, leur fonction étant de lui permettre de faire un choix en connaissance de 
cause, consistant soit à accepter, soit à refuser les propositions faites par le médecin 133.",0,0.97932565,Vivant
30064,"Le Comité souhaite, au contraire, persuader toutes les personnes qui ont manifesté leur
intérêt pour cette méthode de ne pas chercher à y recourir.",0,0.9792554,Vivant
700029,"La gravité de nombreuses situations est très variable mais la
question demeure celle des intérêts contradictoires de deux personnes, l'un peutil être
prédominant et justifier des interventions qui seraient de nature à altérer la liberté du
consentement ?",0,0.97960794,Vivant
1370058,"Ainsi, le soin médical et la santé publique concourent de façon complémentaire et interactive aux objectifs de promoti on et de protection de la santé de tous, 
mais se différencient puisque la santé publique concerne l’ensemble de la population 
ou des sous -groupes de cette population, contrairement au soin médical qui s’adresse 
à l’individu 6.",0,0.9790588,Vivant
1220024,"3 
 deux situations bien  distinctes  : d’une part la modulation de l’activité cérébrale par les techniques 
biomédicales dans le sens d’une augmentation , et d’autre part le recours par certaines personnes non 
malades à ces techniques.",1,0.9654825,Personne/Individu
1120151,"Dans  le  chapitre  intitulé  La  nature  de   l'embryon  (consacré  à  la  création  à  visée  de  recherche  
d’embryons par transfert de noyau ou «  clonage dit thérapeutique  ») « Le CCNE souligne le fait, à ses yeux très  
positif, que l'avantprojet de loi désigne  indifféremment ces trois catégories d'embryons par le terme ""embryon  
humain"", ce qui n'allait pas de soi pour deux raisons.",1,0.96865785,Personne/Individu
600061,"Il conviendrait de bien distinguer dans le texte de la loi les trois finalités de ces
prélèvements :
i) finalité thérapeutique, pour un don d'organe susceptible de sauver une vie
menacée, véritable exigence prioritaire en matière de santé publique ;
ii) finalité médicale, pour l'autopsie, dernier acte médical susceptible de rechercher
les causes de la mort ;
iii) finalité scientifique, concernant non seulement les prélèvements d'organes mais
aussi de tissus, de cellules et de produits du corps humain.",1,0.9674992,Personne/Individu
670369,"Observations sur le fond concernant l'embryon humain :
L'avis sur ce point essentiel n'échappe pas à une contradiction qui procède de
l'impossibilité de concilier des points de vue opposés et de parvenir à un consensus.",1,0.9670845,Personne/Individu
1390340,"Droit au respect de la vie privée et familiale – 1° Toute personne a droit au respect de 
sa vie privée et familiale, de son domicile et de sa correspondance.",0,0.9784791,Vivant
1250538,"Dès cette 
époque, des mises en garde argumentées quant à la 
fragilité de certaines d’entreelles face à une 
surexploitation par les sociétés humaines 
apparaissent dans la littérature scientifique 78 .",1,0.96834636,Personne/Individu
1370288,"Les programmes universels peuvent avantager des personnes déjà en situation favorable et échouer à 
améliorer la situation d’autres se trouvant dans une situation moins favorable, élargis 34 Ce montant s’entend ici co mme l’ensemble des contributions au paiement des soins, que ce soit au travers de la 
contribution au système public d’assurance maladie ( via les cotisations sociales et les impôts), des primes et cotisations payées pour l’assurance complémentaire ou des re stes à charge à payer directement.",0,0.9788638,Vivant
1110023,"4 l’usage actuel de cadavres dans diverses salles d’exposition 4 ; d’autre part, celle du devenir des 
collections de vestiges humains au sein des musées, dans un contexte international où ces corps 
sont parfois réclamés pour inhumation par leurs peuples d’origine .",1,0.96717036,Personne/Individu
1360377,"“Nul ne connaît personne sinon l’ami » , écrit Saint -Augustin dans les Confessions.",0,0.90752673,Vivant
80557,"En effet, les divergences d'opinions n'affectent pas seulement les modalités d'une régulation
que la plupart jugent dans son principe nécessaire; elles affectent aussi le contenu des
règles ou directives, chacun situant différemment le seuil de l'acceptable et de
l'inacceptable, chacun développant des argumentations contestées par d'autres; elles
concernent, enfin et surtout, les principes fondamentaux et notamment la question de
savoir si, dans quels buts ou selon quelles conditions et limites, des embryons humains
peuvent être objets de recherche.",1,0.9672928,Personne/Individu
1120053,"Une réflexion prospective  : questions éthiques posées par la recherche sur les cellules  
souches humaines d’origine non embryonnaire.",1,0.96838737,Personne/Individu
590143,"Il faut noter qu'en 1990 la France a le triste privilège d'avoir, au sein de la Communauté
Européenne, le taux le plus élevé de suicide des personnes âgées de plus de 75 ans.",0,0.9744135,Vivant
600171,"Il souhaite que l'interdiction du clonage reproductif de l'être humain soit rendue plus
explicite dans le texte de la loi.",1,0.9678324,Personne/Individu
410043,"La sécurité des personnes qui se prêtent à des recherches à visée
thérapeutique impose le calcul du risque encouru et son évaluation au regard du bénéfice
attendu.",0,0.9792155,Vivant
