sentence_id,text,pred_label,pred_proba,pred_Personne
790014,"Directive 2001/20/CE du Parlement Européen et du Conseil du 4 avril 2001 concernant le rapprochement des
dispositions législatives, réglementaires et administratives des Etats membres relatives à l'application de bonnes
pratiques cliniques dans la conduite d'essais cliniques de médicaments à usage humain.",1,0.54619926,Genre/espèce humaine
920073,"Le CCNE avait alors exprimé un avis qui  pouvait se résumer à la dette de la 
société  visà-vis de cette personne lui conférant plus de droits sur la société par sa 
maladie que la société n’en avait sur elle.",3,0.5565046,Personne droits et devoirs
1100164,"Le transfert aux parents d’intention de la décision d’interruption médicale de grossesse, si  
elle s’explique par le fait que ce sont eux qui, in fine, doivent assumer la charge de l’enfant,  
fûtil lourdement handicapé, estil compatible avec le fait qu’avant la naissance, le fœtus  
n’est  pas  un  enfant  sur  lequel  s’exercerait  une  autorité  parentale,  et  qu’il  n’est  pas  
juridiquement distinct de la personne de la femme enceinte ?",3,0.56690955,Personne droits et devoirs
1120153,"La lui dénier conduirait, au cas où l'interdit serait transgressé, à refuser par avance  à l'enfant 
qui en serait issu le statut d'être humain.",1,0.61332494,Genre/espèce humaine
1320027,"Pour toutes les autres situations de variations de développement sexuel, pour lesquelles 
la réalisation d’un acte médical et/ou chirurgical est discutée, la décision devrait être 
prise après concertation et délibération au sein de l’équipe pluridisciplinai re du Centre de 
référence avec le consentement des parents et de la personne concernée, dès lors que 
 
 
7 
 132 
celle -ci dispose d’un degré suffisant de maturité.",4,0.4848857,Personne relationnelle
1200334,"Dans	  le	  cadre	  de	  la	  procédure	  actuelle	  concernant	  le	  dépistage	  de	  la	  trisomie	  21	  fœtale,	  et	  bien	   que	   dépistage	   et	   diagnostic	   soient	   proposés	   et	   non	   imposés	   aux	   femmes	   enceintes,	  on	  peut	  s’interroger	  sur	  la	  pression	  indirecte	  qui	  peut	  résulter	  du	  fait	  d’une	  perception	  collective	  négative	   de	   la	   trisomie	   21	   et	   plus	   généralement	   du	   handicap,	   ainsi	   que	  du	   défaut	   majeur	  d’accueil	  et	  d’accompagnement	  des	  personnes	  handicapées	  de	  la	  part	  de	  notre	  société 42,	  	  no-­‐tamment	  dans	  un	  contexte	  toujours	  plus	  fort	  de	  recherche	  des	  «	  économies	  de	  santé	  ».",3,0.5213817,Personne droits et devoirs
1280776,"De même l’idée selon laquelle l’essentiel des soins s’accumulerait sur les derniers mois de 
l’existence est en partie erronée  : « le dernier tiers de la vie d’une personne concentre certes, 
grosso modo , les deux tiers de sa dépense de sa nté ; mais la dernière année de vie n’en 
représente en moyenne que 7 %  ».",2,0.46031407,Individu ou sujet
1280780,"Pour Hocman 72, l’allongement de la vie est – et va l’être encore davantage dans les années qui 
viennent – en fait, à l’origine d’une notable production de richesse, entre autres (mais pas 
exclusivement) par le biais du d éveloppement d’une économie de services à la personne.",2,0.45713943,Individu ou sujet
20662,"En cas de décès,
les personnes à charge devraient avoir droit à une indemnité matérielle appropriée.",3,0.5402225,Personne droits et devoirs
940121,"Le plus souvent, il n’existe pas 
aujourd’hui en prison, de cellule aménagée pour rec evoir les personnes handicapées, et la 
prise en charge véritable du handicap demeure, dans  les fait, impossible, notamment dans les 
maisons d’arrêt, et pourtant, on fait comme si elle  était possible.",3,0.39389327,Personne droits et devoirs
1120034,"La loi autorise la destruction des embryons humains qui ne sont pas transférés…
B. … mais interdit la recherche sur les cellules issues des embryons humains déjà détruits.",0,0.709318,Corps humain
820419,La structure du visage humain est en effet très différente de la gueule de l’animal.,0,0.54182345,Corps humain
380216,"AP de
Paris), ainsi que le modèle nordaméricain, iraient dans le sens de la création de ""Comités
d'éthique de la recherche en sciences humaines"" auprès d'institutions qui, de fait, font de la
recherche comportementale sur des sujets humains: CNRS, Universités.",1,0.62078977,Genre/espèce humaine
610187,"Si les problèmes scientifiques,
infectieux, immunologiques et psychologiques étaient résolus, ouvrant la voie à la
réalisation de xénogreffes chez l'homme, il faudrait alors prendre en considération la
circulation des personnes à l'échelon européen et mondial.",1,0.4802656,Genre/espèce humaine
1280945,La fin de vie des personnes âgées.,3,0.48600993,Personne droits et devoirs
600325,"N° 38 : Avis sur l'Ethique de la recherche dans les sciences du comportement
humain, 1993
Cet Avis a été rendu public avant la révision de la loi Huriet intervenue en 1994.",1,0.6187451,Genre/espèce humaine
1370257,"Ainsi l’économie est libérale puisqu’elle veut préserver la libe rté de choix des individus, leurs préférences fondamentales.",1,0.3519475,Genre/espèce humaine
1240918,"Les 
règles qui les régissent ne sont pas celles du droit commun relatives aux décisions que la personne 
qui a sollicité les compétences d’un médecin parce qu’elle s’estimait malade, est amenée à prendre  : 
elles s’appuient sur l’ensemble des informations délivrées par le médecin 132 issues de l’analyse gl obale de son état de santé, leur fonction étant de lui permettre de faire un choix en connaissance de 
cause, consistant soit à accepter, soit à refuser les propositions faites par le médecin 133.",4,0.55454797,Personne relationnelle
30064,"Le Comité souhaite, au contraire, persuader toutes les personnes qui ont manifesté leur
intérêt pour cette méthode de ne pas chercher à y recourir.",3,0.5708795,Personne droits et devoirs
700029,"La gravité de nombreuses situations est très variable mais la
question demeure celle des intérêts contradictoires de deux personnes, l'un peutil être
prédominant et justifier des interventions qui seraient de nature à altérer la liberté du
consentement ?",3,0.5825168,Personne droits et devoirs
1370058,"Ainsi, le soin médical et la santé publique concourent de façon complémentaire et interactive aux objectifs de promoti on et de protection de la santé de tous, 
mais se différencient puisque la santé publique concerne l’ensemble de la population 
ou des sous -groupes de cette population, contrairement au soin médical qui s’adresse 
à l’individu 6.",2,0.45676163,Individu ou sujet
1220024,"3 
 deux situations bien  distinctes  : d’une part la modulation de l’activité cérébrale par les techniques 
biomédicales dans le sens d’une augmentation , et d’autre part le recours par certaines personnes non 
malades à ces techniques.",0,0.6891607,Corps humain
1120151,"Dans  le  chapitre  intitulé  La  nature  de   l'embryon  (consacré  à  la  création  à  visée  de  recherche  
d’embryons par transfert de noyau ou «  clonage dit thérapeutique  ») « Le CCNE souligne le fait, à ses yeux très  
positif, que l'avantprojet de loi désigne  indifféremment ces trois catégories d'embryons par le terme ""embryon  
humain"", ce qui n'allait pas de soi pour deux raisons.",0,0.7116769,Corps humain
600061,"Il conviendrait de bien distinguer dans le texte de la loi les trois finalités de ces
prélèvements :
i) finalité thérapeutique, pour un don d'organe susceptible de sauver une vie
menacée, véritable exigence prioritaire en matière de santé publique ;
ii) finalité médicale, pour l'autopsie, dernier acte médical susceptible de rechercher
les causes de la mort ;
iii) finalité scientifique, concernant non seulement les prélèvements d'organes mais
aussi de tissus, de cellules et de produits du corps humain.",0,0.71153426,Corps humain
670369,"Observations sur le fond concernant l'embryon humain :
L'avis sur ce point essentiel n'échappe pas à une contradiction qui procède de
l'impossibilité de concilier des points de vue opposés et de parvenir à un consensus.",0,0.7086386,Corps humain
1390340,"Droit au respect de la vie privée et familiale – 1° Toute personne a droit au respect de 
sa vie privée et familiale, de son domicile et de sa correspondance.",3,0.575896,Personne droits et devoirs
1250538,"Dès cette 
époque, des mises en garde argumentées quant à la 
fragilité de certaines d’entreelles face à une 
surexploitation par les sociétés humaines 
apparaissent dans la littérature scientifique 78 .",1,0.6165759,Genre/espèce humaine
1370288,"Les programmes universels peuvent avantager des personnes déjà en situation favorable et échouer à 
améliorer la situation d’autres se trouvant dans une situation moins favorable, élargis 34 Ce montant s’entend ici co mme l’ensemble des contributions au paiement des soins, que ce soit au travers de la 
contribution au système public d’assurance maladie ( via les cotisations sociales et les impôts), des primes et cotisations payées pour l’assurance complémentaire ou des re stes à charge à payer directement.",2,0.4630284,Individu ou sujet
